status	category	sha256	kept_path	source_archive	source_member
kept	DEC-LIN	417f5fb4fd96cc77e4e0f8a14eace9dc1b33a4ca920d89256c15d0dbaef7bbf2	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga14_12_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga14_12_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	1f27dc08d00f4c4167ce2f3e9bf7aab82a665236fd084f20075ceb38f1c2d18f	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga14_13_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga14_13_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	7b8e3ade2d9e950d3a4c888eeddd1f040475bc84032e2923df324c617a9bf34b	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga14_14_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga14_14_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	ab85f5c4c2c2974e1d3d753c6b2a310f604da26364ead72a40d69bd9038e0ed6	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga15_13_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga15_13_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	cf58419e2e5d46301e8cff93d699c0c87b6c0fa494530c9fb5e732a4e7aec3c3	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga15_14_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga15_14_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	aa3435afcf5eba4741eee771f93f56499c8f76045cdd97702c1f759e745d051e	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga15_15_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga15_15_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	029fc001de49d7035c622c33277a4746f67f4beed14180c3f570fd507a3e74b9	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga20_18_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga20_18_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	83024b547bd94bcfd7573ab5f18dd3eeac35c7771c473e7a70fe2acedc0e8533	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga20_19_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga20_19_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	e1bf5ee50ef0666488f38b2edd13d6340e28436c3008c4b8c9cd130e6826045a	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga20_20_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga20_20_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	1297569c01da827c2add1c565fa15e9f88bbb0fd8a343db2be7bc4d60aa0f40a	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga25_23_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga25_23_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	af320d88ccf2e68923dcc13d70b5147a816572dcb7bf657a873d97e5ae1315fb	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga25_24_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga25_24_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	21b617a1385e801e63063ef7c3a873f52631ba3c1d6086a833c2eb15f43c5264	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga25_25_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga25_25_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	2b8300148d88da92124c9c6bcdef7ae7fa219eb915e02118900cb4986d16c69d	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga30_28_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga30_28_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	79ddd01f59b9075dc8d25c64adebf20674558252734de726c2a42c2093c58bb1	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga30_29_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga30_29_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	ac30c7d4d3ae7361cdde626ceb9c7ff32bb4bf39a33fe05479eecdba3d0276cb	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga30_30_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga30_30_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	7fcca812c2680281eddb05dd42021c513fa3175129b78d73b324d9c94eebf249	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga35_33_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga35_33_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	785e54a9dc96fec371bbcc5cff552e327e7983113da0aa89da2fab9fb75d2887	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga35_34_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga35_34_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	2a47a2d5a7d0f76f8cc98dadfe341a119ac45ad56e9500c350a8328a5b79e777	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga35_35_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga35_35_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	ba33eac6b4765224b6930b756420406def04849139aed23bfeb368b45b5da620	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga40_38_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga40_38_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	24ff2546d7b71ac305f1a553f3e413b36f6c524a7a95ead1138004c8d4164d5e	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga40_39_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga40_39_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	eb6da4dc70dddb2093c1475c74a423f4c784c826efcac61aa472077731b9f484	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga40_40_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga40_40_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	0ff02b20f37e9de5e57bd10e739eaae97f361b70da73d3cc1c461ca4b4d6a458	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga45_43_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga45_43_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	0de244610af110e7812950bc61f0e7756fa26691f26c3931e1c114ac34beb7f5	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga45_44_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga45_44_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	097426a1c338fed213ec67878766d02ec0047f5bcde6537774d8c1cfd545ac23	DEC-LIN/normalized-PB06/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga45_45_sat_pb.cnf.cr.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-fpga45_45_sat_pb.cnf.cr.opb.xz
kept	DEC-LIN	9a86e4e7ed5d4da3a606ea22318300e630a21ae6daedb05ecb1bd359adc97aff	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_1.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_1.opb.PB06.opb.xz
kept	DEC-LIN	6019414eecb4e0d822fe941bc55c8a78aca7ff49905a6ae15ffa774dcddd6777	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_2.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_2.opb.PB06.opb.xz
kept	DEC-LIN	c21e7a3f009555b808abb0409f5b20ea357dd3cc756f799660aa12f54296e943	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_3.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_3.opb.PB06.opb.xz
kept	DEC-LIN	fe3b138464a4cf6b57bb20d2e5083f1271332b6024300421e1a32a185299b4d5	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_8.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_8.opb.PB06.opb.xz
kept	DEC-LIN	a908d5368a312e85a7e483c0719984c4e6337da024fda64153b66a273c0d9ea3	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_9.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v30_e350_d15_mw10_9.opb.PB06.opb.xz
kept	DEC-LIN	0a5999cbbc122707ac319e6c2128a747af3d2c13086cfe9da93c7d85947ea8bb	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_0.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_0.opb.PB06.opb.xz
kept	DEC-LIN	f8aafbb804b33f622b21a650c6341398a46208c83848268574ca597e487e40d4	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_2.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_2.opb.PB06.opb.xz
kept	DEC-LIN	bdb563c6b65570a51347eeb85f2604373603c2e901fd17a458f8036b80d59c5b	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_5.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_5.opb.PB06.opb.xz
kept	DEC-LIN	3f4b430c02e67667ac6b7f14b0268addf41e5d4d4a1cd4fb68bcf1fe0931cf57	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_6.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_6.opb.PB06.opb.xz
kept	DEC-LIN	f05e6241ca9179ec0cea0b8d0294f171aa66dadb4493ef1ccabb4a9f9cf9546e	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_9.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v40_e600_d20_mw10_9.opb.PB06.opb.xz
kept	DEC-LIN	2ce0e68682112f9bd09df327fe4d9b50be3d2aa07d2f12ec80f797b06db6319e	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v50_e1000_d25_mw10_1.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v50_e1000_d25_mw10_1.opb.PB06.opb.xz
kept	DEC-LIN	8a081d8a89537ece75a95252dc41646a34687514cf98d336ccce4686b0577295	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v50_e1000_d25_mw10_3.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v50_e1000_d25_mw10_3.opb.PB06.opb.xz
kept	DEC-LIN	436facffcc21be18dda84ad6b6ce87ca9ada46b7e2a0253ea50469bbe323d0c5	DEC-LIN/normalized-PB06/submitted-PB06/liu/dbst/normalized-dbst_v50_e1000_d25_mw10_5.opb.PB06.opb.xz	normalized-PB06.tar	normalized-PB06/DEC-LIN/submitted-PB06/liu/dbst/normalized-dbst_v50_e1000_d25_mw10_5.opb.PB06.opb.xz
